1,Here in My Heart,Al Martino,-,-,-,-,-,-,-,-,#1,-
2,You Belong to Me,Jo Stafford,-,-,-,-,-,-,-,-,#1,-
3,Somewhere Along the Way,Nat "King" Cole,-,-,-,-,-,-,-,-,#3,-
138,Song,Artist,-,-,-,-,-,-,-,-,-,-
139,Song,Artist,-,-,-,-,-,-,-,-,-,-
140,Song,Artist,-,-,-,-,-,-,-,-,-,-
141,Song,Artist,-,-,-,-,-,-,-,-,-,-
276,Song,Artist,-,-,-,-,-,-,-,-,-,-
277,Song,Artist,-,-,-,-,-,-,-,-,-,-
278,Song,Artist,-,-,-,-,-,-,-,-,-,-
279,Song,Artist,-,-,-,-,-,-,-,-,-,-
280,Right,Here,-,-,-,-,-,-,-,-,-,-
19045,Song,Artist,-,-,-,-,-,-,-,-,-,-
19182,Song,Artist,-,-,-,-,-,-,-,-,-,-
19183,Song,Artist,-,-,-,-,-,-,-,-,-,-
38364,Song,Artist,-,-,-,-,-,-,-,-,-,-
38365,Song,Artist,-,-,-,-,-,-,-,-,-,-
57546,Song,Artist,-,-,-,-,-,-,-,-,-,-
57547,Song,Artist,-,-,-,-,-,-,-,-,-,-
76728,Song,Artist,-,-,-,-,-,-,-,-,-,-
76729,This,One,-,-,-,-,-,-,-,-,-,-
76730,This,One,-,-,-,-,-,-,-,-,-,-
76731,This,One,-,-,-,-,-,-,-,-,-,-
76732,This,One,-,-,-,-,-,-,-,-,-,-
76866,This,One,-,-,-,-,-,-,-,-,-,-
76867,This,One,-,-,-,-,-,-,-,-,-,-
76868,This,One,-,-,-,-,-,-,-,-,-,-
76869,This,One,-,-,-,-,-,-,-,-,-,-
76870,This,One,-,-,-,-,-,-,-,-,-,-
77004,This,One,-,-,-,-,-,-,-,-,-,-
77005,This,One,-,-,-,-,-,-,-,-,-,-
77006,This,One,-,-,-,-,-,-,-,-,-,-
77007,This,One,-,-,-,-,-,-,-,-,-,-
77008,This,One,-,-,-,-,-,-,-,-,-,-
95772,This,One,-,-,-,-,-,-,-,-,-,-
95773,Test,One,-,-,-,-,-,-,-,-,-,-
152904,This,One,-,-,-,-,-,-,-,-,-,-
152905,This,One,-,-,-,-,-,-,-,-,-,-
229081,This,One,-,-,-,-,-,-,-,-,-,-
305257,This,One,-,-,-,-,-,-,-,-,-,-
381433,This,One,-,-,-,-,-,-,-,-,-,-
457609,This,One,-,-,-,-,-,-,-,-,-,-
533785,This,One,-,-,-,-,-,-,-,-,-,-
609960,This,One,-,-,-,-,-,-,-,-,-,-
609961,This,One,-,-,-,-,-,-,-,-,-,-
686137,This,One,-,-,-,-,-,-,-,-,-,-
762313,This,One,-,-,-,-,-,-,-,-,-,-
838489,This,One,-,-,-,-,-,-,-,-,-,-
914665,This,One,-,-,-,-,-,-,-,-,-,-
990841,This,One,-,-,-,-,-,-,-,-,-,-
1067017,This,One,-,-,-,-,-,-,-,-,-,-
1143193,This,One,-,-,-,-,-,-,-,-,-,-
1676425,This,One,-,-,-,-,-,-,-,-,-,-
72063049,This,One,-,-,-,-,-,-,-,-,-,-
72596281,This,One,-,-,-,-,-,-,-,-,-,-
73129513,This,One,-,-,-,-,-,-,-,-,-,-
73662745,This,One,-,-,-,-,-,-,-,-,-,-
74195977,Start,Decstyles,-,-,-,-,-,-,-,-,-,-
74195978,Start,Decstyles,-,-,-,-,-,-,-,-,-,-
148315225,Start,Decstyles,-,-,-,-,-,-,-,-,-,-
222434472,Start,Decstyles,-,-,-,-,-,-,-,-,-,-
222434473,Start,Decstyles,-,-,-,-,-,-,-,-,-,-
296553720,Start,Decstyles,-,-,-,-,-,-,-,-,-,-
296553721,Start,Decstyles,-,-,-,-,-,-,-,-,-,-
370672967,Bad,Bad,-,-,-,-,-,-,-,-,-,-
370672968,Bad,Bad,-,-,-,-,-,-,-,-,-,-
370672969,Here in My Heart,Al Martino,-,-,-,-,-,-,-,-,#1,-
741345937,Start,Decstyles,-,-,-,-,-,-,-,-,-,-
1112018905,Start,Decstyles,-,-,-,-,-,-,-,-,-,-
1482691873,Reference,Reference,-,-,-,-,-,-,-,-,-,-
1668028357,Start,Decstyles,-,-,-,-,-,-,-,-,-,-
1853364841,Start,Decstyles,-,-,-,-,-,-,-,-,-,-
2038701325,Start,Decstyles,-,-,-,-,-,-,-,-,-,-
2224037808,Start,Decstyles,-,-,-,-,-,-,-,-,-,-
2224037809,Problem,Starts,-,-,-,-,-,-,-,-,-,-
2594710777,Start,Decstyles,-,-,-,-,-,-,-,-,-,-
2965383745,Start,Decstyles,-,-,-,-,-,-,-,-,-,-
3336056713,Start,Decstyles,-,-,-,-,-,-,-,-,-,-
3706729681,Start,Decstyles,-,-,-,-,-,-,-,-,-,-
4077402649,Start,Decstyles,-,-,-,-,-,-,-,-,-,-
4448075617,Start,Decstyles,-,-,-,-,-,-,-,-,-,-
4818748585,Start,Decstyles,-,-,-,-,-,-,-,-,-,-
5189421553,Start,Decstyles,-,-,-,-,-,-,-,-,-,-
6672113425,Start,Decstyles,-,-,-,-,-,-,-,-,-,-
8154805297,Start,Decstyles,-,-,-,-,-,-,-,-,-,-
9637497169,Start,Decstyles,-,-,-,-,-,-,-,-,-,-
11120189041,Start,Decstyles,-,-,-,-,-,-,-,-,-,-
12602880913,Start,Decstyles,-,-,-,-,-,-,-,-,-,-
14085572785,Start,Decstyles,-,-,-,-,-,-,-,-,-,-
